audio_path	reference_sro	predicted_sro
sand-psalm/wav/254.wav	ê‑itwêcik.	ê‑itwêcik,
sand-psalm/wav/158.wav	êkwa kâ‑tipiskâk	êkwa kâ‑tipiskâk.
sand-psalm/wav/1053.wav	êkosi nika-miywêyihtên kita-wîhtamân kwayask kititâtisiwin.	êkosi nika-miywêyiitên kita-wîhtamân kwayaskititâtisiwin.
sand-psalm/wav/641.wav	îkatênamawin niwawânêyihtamowina	ihkatê namowin nii wawâni êhtamowina.
sand-psalm/wav/889.wav	aniki kwayask otitâtisiwak mawimostawêwak kâ‑tipêyihcikêyit	anikikoyaskotitâtisiwak, mawimostawêwak, kâti-pêihcikêyiit.
sand-psalm/wav/1326.wav	miyêw kîkway ê‑miywâsiniyik anihi kwayask kâ‑tôtamiyit.	miyêlki kîkway êmiywâsiniyhk anihi kwayaskâtôtamiyit.
sand-psalm/wav/114.wav	awiyak	 awiyak
sand-psalm/wav/1819.wav	tâpiskôc ê‑kî-pawâtamahk ispîhk kâ‑tipêyihcikêt ê‑pêsîkoyahk kâwi Jêrusalêmihk!	 tâpiskôc êkîpawâtamâhk ispîhk kâati-pêhcikêt ê‑pêsihkwayâhk kâwi Jêrusalamihk.
sand-psalm/wav/226.wav	kâ‑tipêyihcikêyan, kâ‑nâtâmototawak mîna kâ‑pimâcihit.	 kâ‑tipêyihcikêyan kâ‑nâtâmototawak mîna kâ‑pimâcihit.
sand-psalm/wav/329.wav	owîhowinihk ohci.	owîhow onhêk ohci.
sand-psalm/wav/1468.wav	mâka kihci-kîsikohk kâ‑tipêyihcikêt kî‑osîhtâw.	mâka kihci-kîsikohk kâ‑tipêyihcikêt kiyosîtâw.
sand-psalm/wav/1092.wav	mamisîtotaw kisê-manitow	mamisîtotaw-kisêmanitow!
sand-psalm/wav/1602.wav	kimiyâwak kita-mîcicik êkosi mîciwak;	 kimiyâwak kita-mihcicik, êkosi mihciwak.
sand-psalm/wav/790.wav	“kika-kiskinohamâtin itê kita-itohtêyan;	kika-kiskinohamâtin itê kita-itohtên,
sand-psalm/wav/1489.wav	kwayask kita-wiyasiwâtêw ayisiyiniwa ôta askîhk	 kues kita-wiyasiwâtêw ayisiyiniwa otâskihk.
sand-psalm/wav/867.wav	okîsikôma kanawêyimêyiwa anihi kâ‑kistêyimâyit kâ‑tipêyihcikêyit	okîsikôma kanawêyimêyiwa anihi kâkistêyimâyit kâta pêhcikêyit.
sand-psalm/wav/1934.wav	kâ‑pêkopayiyân kiwîcêtin kêyâpic.	 kâpê-kopayiyân kiwîcêtin kêâpitst.
sand-psalm/wav/342.wav	êkosi kâkikê nika-wîkin owâskâhikanihk kâ‑tipêyihcikêt.	êkosi kâkikin kawihikin owâskâykanihk kâ‑tipêcikêt.
sand-psalm/wav/1050.wav	êkwa nika-kiskinohamawâwak omacâtisak kititasiwêwina, êkosi kâwi kika-pimitisahokwak.	êkwa nika-kiswinohamawak omacâtisakkititasiwêwina, êkosi kâwi kika-pimitisahokwak.
sand-psalm/wav/941.wav	kâ‑tipêyihcikêt kitêyimêw anihi kâ‑nanahihtâkot,	kâ‑tipêyihcikêt kitêyimêw anihi kâ‑nanahihtâkot,
sand-psalm/wav/1914.wav	êkotê kika-ayân.	êkotê kika-ayâni.
sand-psalm/wav/8.wav	tâpiskôc mistikwak kâ‑ohpikicik sisonê sîpîsisihk	 tâpiskôhtismistikwakâwi pikicik, sisonê-sîpîsihcik!
sand-psalm/wav/731.wav	aniki kâ‑kiskêyimicik nikostikwak;	aniki kâkiskêyimicik nikostikwak.
sand-psalm/wav/349.wav	ê‑timiyihk atâmihk kihcikamîhk.	ê‑timihk ka‑tâmihk kihcikamihk.
sand-psalm/wav/70.wav	nânitaw isi môcikêyihtahkwâwi pahkisiniyâni.	mâka kimamisîtotâtin ayiskkisâkihiiwêwin ohci êkâya wîhkâc kâk kîsipipayk.
sand-psalm/wav/899.wav	kâ‑tipêyihcikêt kita-pimâcihêw otayisiyinîma;	 kâ‑tipêyihcikêt kita-pimâcihêw otayiisiyinîma.
sand-psalm/wav/830.wav	itê ohci ê‑kihci-okimâwi-apit,	 ittêy ohci ê‑kihciokkimâwapit.
sand-psalm/wav/1317.wav	natohta ê‑mawimostâtân, kâ‑tipêyihcikêt kisê-manitow kâ‑mâwaci-sôhkâtisiyan.	 natohta êmawimostâtân kâtipêhcikêt kisê-manitow kamâhocisôhkâtisiyin.
sand-psalm/wav/1064.wav	niyânanomitanaw-têpakohposâp nikamowin	niyânanomitanaw-têpakoposâp nikamowin
sand-psalm/wav/979.wav	mâka omacâtisiwak kahkiyaw mêsci-misiwanâcihâwak,	mâka omacâtisiwakkahkiy awamêscimiswanâcihâwak.
sand-psalm/wav/938.wav	ispîhci kahkiyaw omacâtisak owêyôtisiwiniwâw,	ispîhcikahki awamacâtistakko wêlotisiwin awâw,
sand-psalm/wav/1655.wav	mahti ta‑nanâskomêwak kâ‑tipêyihcikêyit osâkihiwêwinihk êkâya wîhkâc kâ‑kîsipipayik ohci,	 mahti tananâskomêwak kâ‑tipêyihcikêyit osâkihiiwêwinihkêkki kâ‑kihisi-pipayikohci.
sand-psalm/wav/303.wav	kâ‑kitimâkisicik kita-têpiskôyowak;	 kâkitimahkisicik kita-têpiskôjiwak.
sand-psalm/wav/1483.wav	sôhkêhtâkosik kihcikamiy,	sôhkêyihtahkosik kihcikami-
sand-psalm/wav/1129.wav	ayisk kisâkihiwêwin êkâya wîhkâc kâ‑kîsipipayik nawac mistahi itêyihtâkwan ispîhci pimâtisiwin,	ayisk kisâkihiwêwin êkâya wîhkâc kâ‑kîsipipayik nawac mistahi itêyihtâkwan ispîhci pimâtisiwin.
sand-psalm/wav/973.wav	pêyakwâw nikî-kiskêyimâw maci-ayisiyiniw ê‑âhkwâtisit;	pêhkwâw nikihkiskêyimâw maci ayisiyiniw êhkwâtisit.
sand-psalm/wav/1702.wav	“api ôta nikihciniskêyihk iyikohk kâ‑mâyêyimiskik sâkôcîstamâtâni.”	apiiota nikihcinniskêjihk, iyhikohk kâ‑mâyyimiskik, sâkohcîstamâtâni.
sand-psalm/wav/119.wav	mîna êkâya papâmi-âyimômâci	 mîna êkâya papâm-ayimômâcih.
sand-psalm/wav/1915.wav	kîspin kita-pimihâyân wâhyaw sâkâstênohk isi	 kîspin kita-pimihâyân wâhiyaw sâkâstêin okisi.
sand-psalm/wav/1664.wav	nâpihkwâna kî‑ispâhkotêwa, mîna kî‑kôsâpêkotêwa timîhk isi.	nâpihwâna kîispâhkotêwa mîna kîkosâhpêhkotêwa timihkisi.
sand-psalm/wav/691.wav	mîna pimohtahin ita ê‑takahkwatamok mêskanaw,	 mîna pimohtahin ita êta kâkotamok mêskanaw.
sand-psalm/wav/1404.wav	kika-miciminikwak êkâya kita-wîsakisitêsiniyan asinîhk.	kika-miciminikwak êkâya kita-wîsakisitêsiniyan asinihk.
sand-psalm/wav/1909.wav	namwâc nikî-têpi-nisitohtên.	namwâc nikî-têpinisitôtên,
sand-psalm/wav/1530.wav	tâpiskôc ohtâwîmâw kâ‑isi-kitimâkêyimât otawâsimisa, pêyakwan êkosi isi kitimâkêyimêw kâ‑tipêyihcikêt anihi kâ‑kistêyimikot.	 tâpiskôcôtâwîmâw kâisi kitamâkêyimâti otawâsimisa, pêyakwan ykosîsi kitamâkêyimêw kâati-pêcikêt anihi kâkistêyimikot.
sand-psalm/wav/1964.wav	kahkiyaw awiya miyo-tôtawêw, êkwa kitimâkinam kahkiyaw kîkway kâ‑kî-osîhtât.	 kahkiyawawiya miiotôhtawêl, êkwa kitimâkinam kâkiyaw kîkway kâki-osîhtât.
sand-psalm/wav/934.wav	kita-nipahâcik okitimâkisa mîna kâ‑manêsicik,	 kita-nipahâhacik okitimâkisa mîna kâmanêsicik.
sand-psalm/wav/757.wav	kikanawêyimâwak tâpiskôc tipinawâhk maci-âyimohtowinihk ohci.	 kikanawêyimâwak, tâpiskôc tipinawâhk maci-ayimôhtowiniihk ohci.
sand-psalm/wav/621.wav	ayisk kâ‑tipêyihcikêt ê‑kwayaskwâtisit mîna ê‑miywâtisit	ayisk kâ‑tipêyihcikêt ê‑kwayaskwâtisit mîna ê‑miywâtisit,
sand-psalm/wav/2027.wav	mamihcimihk kâ‑tipêyihcikêt!	mamihcimihk, kâ‑tipêyihcikêt,
sand-psalm/wav/46.wav	asici pakwaci-pisiskiwa;	asicipakwâtispisiskiwa,
sand-psalm/wav/62.wav	kitâpamin,	kitâpamin
sand-psalm/wav/882.wav	kwêskîhk maci-kîkway ohci	kwêskîhk maci kîkway ohci.
sand-psalm/wav/96.wav	namôya wîhkâc nitayamihêstâkwak.”	namôya wîhkâc nitâymihêstâkwak.
sand-psalm/wav/1970.wav	mîna kika-kihci-okimâwin kâkikê.	 mîna kika-kihciokimâwin kâkikê.
sand-psalm/wav/1918.wav	nika-kî-itwân kita-kâsôyân wanitipiskâhk,	 nika-kîhtwân kita-kâsoyân wanitipiskâhk.
sand-psalm/wav/1701.wav	kâ‑tipêyihcikêt itêw nitipêyihcikêma,	 kâ‑tipêyhcikê ititêl, nitipêyhcikêma!
sand-psalm/wav/312.wav	mîna pimipayihêw kahkiyaw ayisiyiniwa.	 mîna pimipayihêw kahkiy awêsiyiniwa.
sand-psalm/wav/771.wav	mîna omacâtisiwiniwâw ê‑pônêyihtamâhcik.	 mîna omacâtisiwiniwâw êpôni êhtamâhcik.
sand-psalm/wav/1496.wav	pê‑nikamostâhk ê‑miyawâtamêk!	pêinikamostahk, êmiyawâtamêk!
sand-psalm/wav/836.wav	nôtinikêwi-misatimwak kâ‑âpatisiyit namôya nânitaw kita-kî-isi-sâkohtwâcik,	 nôtimikê ômiisatimwak kâpâtisiyit namôya nânitawi kita-kiyisisihsâhkôhtwâcik.
sand-psalm/wav/756.wav	kikâtâwak ita ê‑ayâyan êkâya kita-wiyasiwâtikocik ayisiyiniwa;	 kikâtâwakitê-ihê-ayâyan, êkâya kita-wiyasiwâtikocik ayisiyiniwa.
sand-psalm/wav/1842.wav	wiya piko kita-pimâcihêw Israêlîwiyiniwa kahkiyaw omacâtisiwiniyihk ohci.	 wiyâpiko kita-pimâcihêwi Israêlîwiyiniwa kahki-kiyaw macâtisiwinihk ohci.
sand-psalm/wav/1136.wav	ayisk tâpitawi kikî-pê-wîcihin,	ayisk tâpitawi kikî-pê-wîcihin.
sand-psalm/wav/1271.wav	ômisi itwêwak,	 ômisê itwêwak.
sand-psalm/wav/1169.wav	mîna kwayask kisâpopatân kiyôskihtân asiskiy,	 mîna kwayask kisâpipatân kiyoskihitân asiskihki.
sand-psalm/wav/766.wav	wiya ê‑kaskihtamâsoyit. sôhkikâpawik mîna sôhkêyimok kiyawâw kâ‑pakosêyimâyêk kâ‑tipêyihcikêt.	wiya ê‑kaskîhtamâsoyit;
sand-psalm/wav/1132.wav	kika-ohpiniskêstâtin ayamihâyâni.	kika-opiniskêstâtin, ayamihayâni.
sand-psalm/wav/1447.wav	anohc kâ‑kîsikâk natohtawik tânisi ê‑itwêt!	an ohc kâkihisi kâk natohtawik tânisi êitwêt.
sand-psalm/wav/128.wav	mîna namôya kita-kî-wayêsimâw	 mîna namôya kita-kiywayasimâw.
sand-psalm/wav/191.wav	tâpiskôc omîhkawikîwi-iyiniwa	tâpiskôc omihikawikiyiyiniwa.
sand-psalm/wav/991.wav	tâpiskôc nitahcâhk ê‑nôhtêyâpâkwêtotâsk, kisê-manitow kâ‑pimâtisiyan.	 tâpiskôc nitahcâhk ênohtê-âpahkwêtotâsk, kisêmanitow kâpimâtisiyin.
sand-psalm/wav/1858.wav	kiya asici kikihci-mistikowat kâ‑ohci-kiskisiyâhk kisôhkâtisiwin.	kiyâsci kikihci-mistikowat kâ‑ohci-kiskisiyâk isôhkâtisiwin,
sand-psalm/wav/1833.wav	kîspin kitati-masinahên nimaci-tôtamowininâna, namôya awiyak ka‑kî-paspîw.	kîspin kita-tati masinahêyan nimaci tôtamowin nâna namôya awiya ka-kîpaspîw.
sand-psalm/wav/696.wav	ôta askîhk opimâtisiwak kâ‑ayâcik.	otahaskîhk opimâtisiwak kâayâcik.
sand-psalm/wav/981.wav	kâ‑tipêyihcikêt pimâcihêw kâ‑kwayaskâtisiyit	kâ‑tipêhcikêt pimâcihêw kâkwêskâtisiyit.
sand-psalm/wav/1590.wav	ê‑natonahkik kita-mîcicik kisê-manitowa kâ‑kî-miyikocik.	enitonahkik, kita-mihcicikik, kisê-manitowa kâki-miiyikocik.
sand-psalm/wav/95.wav	ê‑kimotamawâcik nitayisiyinîma êkota ê‑ohci-pimâcihocik,	ê‑kimotamawâcik, nitayisiyinîma, êkota ayhoci-pimâcihocik.
sand-psalm/wav/1264.wav	êkwa otamêyihtamwak maci-kîkway omitonêyihcikaniwâhk.	êkwa otamêyihtamwak macikihkway omitin êhcikaniwâhk.
sand-psalm/wav/645.wav	wâpamik tânitahto ê‑ihtasicik aniki kâ‑mâyêyimicik,	 wâpamik tântahto êyi-itasicik aniki kâamâyêyimicik.
sand-psalm/wav/1623.wav	kâ‑kîhtwâm wîhtamok ôhi pîkiskwêwina ê‑mamihcimâyêk kâ‑tipêyihcikêt, kiyawâw kahkiyaw kâ‑kî-pimâcihikoyêk.	 kahkiitwâmwitamok ohi pihkiskwêwina êmamihcimâyhk kâati-pêcikêt, kiyawaw kâkiy pimâcihikoyêk.
sand-psalm/wav/1013.wav	kita-ayamihêstawak kisê-manitow kâ‑pimâtisîskawit.	 kitaimihêstawak kisêmanitow kâpimâtisihskawit.
sand-psalm/wav/968.wav	mâka kâ‑tipêyihcikêt namôya kita-nakatêw kita-sâkôcihikoyit omacâtisa,	mâka kâtipêyihcikêt namôya kita-nakatêw kita-sâkohcihikoyit omacâtisa.
sand-psalm/wav/746.wav	êkâya nika-nêpêwihikawin.	êkâin ka-nêpê-wîkawin.
sand-psalm/wav/1333.wav	kikî-miyopayihâwak Israêlîwiyiniwak mîna kîhtwâm.	kikî-miyopayihâwak Israêlîwiyiniwak mîna kîhtwâm.
sand-psalm/wav/813.wav	osâkihiwêwin êkâya wîhkâc kâ‑kîsipipayik ihtakwaniyiw misiwê askîhk.	 osâkihiiwêwin êkâyi wîkâc kâkîsipipayä kîhtakwaniiyi misiwê askîk.
sand-psalm/wav/1424.wav	mitoni misi-pêhtâkwanwa.	 mitoni misipêyihtâkwanwa.
sand-psalm/wav/1835.wav	ê‑pa-pêhak kâ‑tipêyihcikêt, nitaspêyimototawâw ka‑wîcihit,	ê‑papêhâk kâ‑tipêyihcikêt, nitaspêyimototawâw ka‑wîcihit.
sand-psalm/wav/1632.wav	kî‑itohtahêw ê‑kwayaskwamoyik mêskanâhk, ê‑itamoyik ôtênâhk ita kita-wîkicik.	kî‑itôhtahêw ê‑kwayaskwamoyhk mêskanâk ê‑itamoyhk ôtênâk ita kita-wîkicik.
sand-psalm/wav/1772.wav	nikitâpahtên ispatinâwa; tânitê kâ‑ohcipayik niwîcihikowin?	nikitâpahtên ispatinâwa tânitêhk kâ‑ohcipayik niwîcihikowin.
sand-psalm/wav/173.wav	kêkâ-mitâtahtosâp nikamowin	 kikâmitâtâtosâp nikamowin.
sand-psalm/wav/4.wav	ahpô êkâya kâ‑kiskinawâpamât omacâtisa	ahpôhikâyhkâkakiskina wâpamâtomacâtisa,
sand-psalm/wav/1582.wav	anihi kâ‑tipêyihcikêt kâ‑kî-kistikêt mâsikîskwâhtikwa Lêbanon ohci miyo-kimiwanisiwak mâna.	anihi kâhtipêyihcikêt kâkihkistikêt, mâsikîskwâtikwa Lamanon ohci miiokimowannisiwak mâna.
sand-psalm/wav/1621.wav	“nanâskomihk kâ‑tipêyihcikêt, ayisk miywâtisiw;	nanâskomihk kâ‑tipêyihcikêt, ayisk miywâtisiw,
sand-psalm/wav/2024.wav	kî‑sôhkisîhêw otiyinîma,	كيثو-و-kisihêw otiyinîma
sand-psalm/wav/118.wav	êkâya mâyi-tôtawâci owîcêwâkana	êkâiyamâyi tôtawâci owicêwâkana.
sand-psalm/wav/1800.wav	mitâtahtomitanaw-ayiwâk-nîsitinaw-nêwosâp nikamowin	mitâtahtomitanaw-ayiwâk-nîsitanaw-nêosâp, nikamowin.
sand-psalm/wav/1451.wav	nêwomitanaw askiy nikî-kisiwâhikwak ôki,	nêmitanawaskiyit nikihkisiwâhikwakohki.
sand-psalm/wav/1955.wav	okihcêyihtâkosiwin namôya awiyak kita-kî-nisitohtam.	 okihcêyihtâkosiwin namôya awiyak kita-kihnisit ohhtam.
sand-psalm/wav/1246.wav	ê‑isi-kaskihtâyân nika-nikamon ayisk kikî-pimâcihin.	êîsik askîhtâyân nika-nikamon ayês kikî-pimâcihin.
sand-psalm/wav/2041.wav	mîna pôtâcikanisa ohci mamihcimihk.	 mîna pôtahcikanisa ohcimamihcimihk.
sand-psalm/wav/668.wav	isko iyikohk pimâtisiyâni.	 isko yihikohk pimâtisiyâni?
sand-psalm/wav/1021.wav	nika-aspêyimototawâw kisê-manitow, mîna kîhtwâm nika-mamihcimâw	 nikaaspêyimototawâokisêmanitow, mîna kîtwâm, nika-mamihcimâw.
sand-psalm/wav/1331.wav	otâniskê-pimâtisak Korah onikamowiniwâw	otâniskêpimâtisak Korah on nikamowiniwâw.
sand-psalm/wav/989.wav	tâpiskôc apisimôsos ê‑nôhtê-minihkwêt nipiy ê‑tahkikaminiyik sîpîsisiyihk,	tâpiskôc apisimônosos ê‑nôhtêminihkwêt nipiy itaahkikaminiyik sîpîsisîhk,
sand-psalm/wav/290.wav	kika-mamihcimitin	kika-mamihcimitin,
sand-psalm/wav/1595.wav	iyinîsiwinihk kikî-osîhtân êwakoni kahkiyaw!	iyinîsowinihk kikiyosîtânii wakonikahkiyaw.
sand-psalm/wav/32.wav	ê‑wî-âpêhocik	 êwiyâ-pêhocik.
sand-psalm/wav/276.wav	yâyikipitamwak nicihciya mîna nisita.	 jää êkipitamwak on cihcihki mîna nisita.
sand-psalm/wav/359.wav	ê‑pê-nitawâpamâcik okisê-manitômiyiwa Jacoba.	ê‑pê-nitawâpimâcik, okisê-manitômiyi wacêhkapa.
sand-psalm/wav/1490.wav	êkwa kwayask kita-paminêw.	êkwa kwayask kita-paminêw.
sand-psalm/wav/148.wav	namôya nika-mawimostâmâwa omanitômiwâwa.	namôya nika-mawimostâmâwa omanitômwâwa;
sand-psalm/wav/2043.wav	kisîwêtahamok pîwâpiskwa ê‑mamihcimâyêk.	kisîwêhtahamok pîwâpiskwa ê‑mamihcimâyêk.
sand-psalm/wav/168.wav	namwâc kika-pakitêyimin	 namwâc kika-pakitêyimin
sand-psalm/wav/1619.wav	mitâtahtomitanaw-ayiwâk-têpakohp nikamowin	mitâ-tâhtomitanaw-ayiwâhk têpako nikamowin.
sand-psalm/wav/906.wav	kita-mêscipayiwak wîpac tâpiskôc maskosiya kâ‑pâstêki;	 kita-mêscipayiwak wîpac tâpiskôc maskosiya kâpâstêki.
sand-psalm/wav/675.wav	êkwa mêkwâ-miyawâtamâni	êkwa-mêkkwa-miywâtamâni.
sand-psalm/wav/818.wav	pâ‑piskihc ita kita-astêyiki.	pâpiskihcitahkitâstêki.
sand-psalm/wav/1358.wav	kiwîhtamawâw ayisiyiniw kita-kîwêtotahk asiskiy, nistam kâ‑kî-ohci-osîhiht.	kiiwihtamawâw ayisiyiniw kita-kîwêtohtahkasiskihk, nistamikahki ohciosihit.
sand-psalm/wav/1876.wav	ôta nika-kihci-okimâwîhâw pêyak David otâniskotâpâna kâ‑nawasônak;	 ôta nika-kihciokimâwihâw pêyakit David otâniskotâpâna kânawasônak.
sand-psalm/wav/1237.wav	awîna ta‑kî-naspitâsk?	awînetta kêinaspitâsk.
sand-psalm/wav/1432.wav	kêkâ-mitâtahtomitanaw-niyânanosâp nikamowin	kika-amitâtâtomitanaw-niyânanosâp nikamowin
sand-psalm/wav/1420.wav	namôya kita-kî-âhtastâniwan.	namôya kita-kî-âhtastâniwan,
sand-psalm/wav/1348.wav	kwayask-itâtisiwin mîna pêyâhtakêyimowin kita-micimitômakanwa.	 kwayaskitâtisiwin mîna apiyahtakêyimowin kita-mici-mitômakanwa.
sand-psalm/wav/1855.wav	“mahti itohtêtâk kâ‑tipêyihcikêt wîkihk;	mahti itohtêhtahkkkâtipêyhcikêt wîkihk.
sand-psalm/wav/306.wav	kahkiyaw ê‑itahtôskânêsicik ayisiyiniwak	 kahkikiyaw êtâtoiskân êsicik ayisiyiniwak.
sand-psalm/wav/1660.wav	êkota ê‑ohtâcihocik.	êkota êohtahcihocik!
sand-psalm/wav/362.wav	êkosi kâ‑mâwaci-kistêyihtâkosit kihci-okimâw kita-pê-pîhtikwêw.	êkosi kâ‑mâwaci-kistêyihtâkosit kihci-okimâw kita-pê-pîhtikwêw.
sand-psalm/wav/179.wav	kisê-manitow okistêyihtâkosiwin;	 kaksê-manitow okistêyihtâkosiwin.
sand-psalm/wav/1797.wav	aniki ohci niwâhkômâkanak mîna nitôtêmak nititwân,	aniki ohcini wâhkowemâkanak mîna nitôtêyimak nititwân.
sand-psalm/wav/1020.wav	tânêhki ôma kâ‑pîkwêyihtamân?	htâni êkii oma kâpihkoyhtamân.
sand-psalm/wav/132.wav	nikotwâsosâp nikamowin	nikotwâsosâp nikamowin
sand-psalm/wav/1905.wav	kiyâm âta pâmwayês ê‑pîkiskwêyân âsay kikiskêyihtên tânisi ê‑wî-itwêyân.	ki-âmâtapâmoyas ê‑pîkiskwêyân, ahsaykikiskêyiitên tânisêwi itwêyân.
sand-psalm/wav/789.wav	kâ‑tipêyihcikêt itwêw,	kâ‑tipêyihcikêt itwêw.
sand-psalm/wav/1278.wav	hâw, kisê-manitow, kikitimahin kapê-kîsik;	hâw, kisê-manitow, kikitimahin kapeihkihsik!
sand-psalm/wav/751.wav	kâ‑maci-âyimômâcik kâ‑kwayaskâtisiyit.	 kâmaci-ayimômahcik kâkwayaskwâtisiyit.
sand-psalm/wav/673.wav	êkâya kîkway kita-kî-astâhikoyân êkota.	êkâya kîkway kita-kiyastâhikoyân êkota.
sand-psalm/wav/903.wav	onikamon David	onikamon David
sand-psalm/wav/154.wav	anihi kâ‑miyiyan;	anihi kâmiiyiyin.
sand-psalm/wav/61.wav	tâniyikohk aniki kâ‑pakwâsicik nika-sâkôcihikwak?	tânihikohk aniki kâpakwâsicik nika-sâkohcihikwak.
sand-psalm/wav/1801.wav	kisê-manitow kâ‑kanawêyimât otiyinîma	 kisê-manitow kâkanawêyimâto-tiyinîma.
sand-psalm/wav/24.wav	onikamon David	 onikamon David
sand-psalm/wav/855.wav	mîna kika-wî-miywêyihtamwak	 mîna kika-wî-miywêyihtamwak.
sand-psalm/wav/1249.wav	mîna kî‑nêpêwihâwak.	 mîna haki-nêpêwihâwak.
sand-psalm/wav/615.wav	kiskisi, kâ‑tipêyihcikêyan, kikitimâkinâkêwin mîna kisâkihiwêwin	 kiskisihk kâati-pêhcikêyan, kikitimâkinahkêwin, mîna kisâkihiiwêwin.
sand-psalm/wav/2034.wav	mamihcihtamok omâwaci-kihcêyihtâkosiwin.	mamihcihtamok omâwaci kihcêyihtâkosiwin.
sand-psalm/wav/1474.wav	pîhtikwatâk pakitinâsowina okihci-ayamihêwikamikohk.	 pîtikwâtahk pakitin asiowina okihcê-aymiyhokamikohkki.
sand-psalm/wav/610.wav	kâ‑tipêyihcikêyan, kiskinohamawin kiya kititâtisiwin;	kâ‑tipêyihcikêyan, kiswinâmawin kiyâkititâtisiwin,
sand-psalm/wav/786.wav	kika-pimâcihin maci-kîkway ohci.	 kika-pimâcihin maci kîkkwayhoci.
sand-psalm/wav/626.wav	anihi kâ‑kanawêyihtamiyit owîci-isîhcikêmiwêwin	anihi kâ‑kanawêyihtamiyit owîcihcihcikêyimiwêwin.
sand-psalm/wav/1368.wav	kikanawâpahtên niwanitôtamowininâna, ahpô piko kîmôc kâ‑kî-wanitôtamâhk kiwâpahtên.	kika-nawâpahtên niwanitôtamowininâna ahpô piko kîmohc kâ‑kî-wanitôtamâk kiwâpahtên,
sand-psalm/wav/55.wav	tâniyikohk ka‑wanikiskisitotawiyan,	 tânihikohk kawan kiskisitotawiyin.
sand-psalm/wav/1364.wav	niyanân tâpiskôc macikonâsa kâ‑ohpikihki ê‑kîkisêpâyâk,	nîyanân tâpiskôc maci-konâsa kâ‑opikihki ê‑kî-kisêpayahk.
sand-psalm/wav/1083.wav	pêkopayik nikitohcikan mîna nikicohcikanis!	pê‑kopayêk nikit ohcikan, mîna nika-côcikanis;
sand-psalm/wav/1279.wav	tahtwâw ê‑kîkisêpâyâk kikwâtakihin.	 tahtoâw ê êkihkisêpâyâhk kikwâtakihin.
