audio_path	reference_sro	predicted_sro
unknown_path	ispîhci kahkiyaw omacâtisak owêyôtisiwiniwâw,	ispîhci kahkiy omacâtisak owêy otisiwiniwâw,
unknown_path	mahti ta‑nanâskomêwak kâ‑tipêyihcikêyit osâkihiwêwinihk êkâya wîhkâc kâ‑kîsipipayik ohci,	mahti ta nanâskomêwak kâ‑tipêyihcikêyit osâkihiwêwinih kêk ayawêkâc kâ‑kisipipayik ohci.
unknown_path	kâ‑kitimâkisicik kita-têpiskôyowak;	kâ‑kitimâkisicik kita-têpiskôyiwak,
unknown_path	sôhkêhtâkosik kihcikamiy,	sôhkihtâkosik kihcikamiy,
unknown_path	ayisk kisâkihiwêwin êkâya wîhkâc kâ‑kîsipipayik nawac mistahi itêyihtâkwan ispîhci pimâtisiwin,	ayisk kisâkihi wêwin êkâya wîhkâc kâ‑kisipipayik nawac mistahit ê‑tâkwan ispîhci pimâtisiwin.
unknown_path	pêyakwâw nikî-kiskêyimâw maci-ayisiyiniw ê‑âhkwâtisit;	pêyakwâw nikî-kiskêyimâw maci-ayisiyiniw ê‑âkwâtisit,
unknown_path	“api ôta nikihciniskêyihk iyikohk kâ‑mâyêyimiskik sâkôcîstamâtâni.”	apêota nikihciniskêyihk iyikohk kâ‑mâyêyimiskik sâkohcihtamâtâni.
unknown_path	mîna êkâya papâmi-âyimômâci	mîna êkâya papâm-ayamomâci,
unknown_path	kîspin kita-pimihâyân wâhyaw sâkâstênohk isi	kispin kita-pimihajân wâhyaw sâkâstên okisi,
unknown_path	nâpihkwâna kî‑ispâhkotêwa, mîna kî‑kôsâpêkotêwa timîhk isi.	nâpîhkwâna kî‑ispâhkotêwa mîna kî‑kosâpêkotêwa timîk isi,
unknown_path	mîna pimohtahin ita ê‑takahkwatamok mêskanaw,	 mîna pimohtahin ita ê‑takahkwatamok mêskanaw.
unknown_path	kika-miciminikwak êkâya kita-wîsakisitêsiniyan asinîhk.	kika-miciminikwak êkâya kita-wîsakisitêsinijan asinihk.
unknown_path	namwâc nikî-têpi-nisitohtên.	namwâc nikî-têpinisitohtên,
unknown_path	tâpiskôc ohtâwîmâw kâ‑isi-kitimâkêyimât otawâsimisa, pêyakwan êkosi isi kitimâkêyimêw kâ‑tipêyihcikêt anihi kâ‑kistêyimikot.	tâpiskôc ôtawîmâw kâ‑isi-kitimâkêyimât otawâsimisa, pêyakwanikosiyisi kitimâkêyimêw kâ‑tipêyihcikêt anihi kâ‑kistêyimikot.
unknown_path	kahkiyaw awiya miyo-tôtawêw, êkwa kitimâkinam kahkiyaw kîkway kâ‑kî-osîhtât.	kahkiyaw awiya miyo-tôtawêw, êkwa kitimâkinam kahkiyaw kîkway kâ‑kî-osîhtât.
unknown_path	kita-nipahâcik okitimâkisa mîna kâ‑manêsicik,	kita-nipahâcik okitimâkisa mîna kâ‑manêsicik.
unknown_path	kikanawêyimâwak tâpiskôc tipinawâhk maci-âyimohtowinihk ohci.	kikanawêyimâwak tâpiskôc tipinawâk maci-âyimohitowinih kohci.
unknown_path	ayisk kâ‑tipêyihcikêt ê‑kwayaskwâtisit mîna ê‑miywâtisit	ayisk kâ‑tipêyihcikêt ê‑kwayaskwâtisit mîna ê‑miywâtisit,
unknown_path	mamihcimihk kâ‑tipêyihcikêt!	mamihcimihk kâ‑tipêyihcikêt,
unknown_path	asici pakwaci-pisiskiwa;	asici pakwac pisiskiwa,
unknown_path	kitâpamin,	kitâpamin,
unknown_path	kwêskîhk maci-kîkway ohci	kwêskih maci-kîkway ohci,
unknown_path	namôya wîhkâc nitayamihêstâkwak.”	namoji wîhkâc nitajmihestâkwak,
unknown_path	mîna kika-kihci-okimâwin kâkikê.	 mîna kika-kihci-okimâwin kâkikê,
unknown_path	nika-kî-itwân kita-kâsôyân wanitipiskâhk,	nika-kî-itwân kita-kâsoyân wanitipiskâk,
unknown_path	kâ‑tipêyihcikêt itêw nitipêyihcikêma,	kâ‑tipêyihcikêt itêw nitipêyihcikêma,
unknown_path	mîna pimipayihêw kahkiyaw ayisiyiniwa.	 mîna pimipayihêw kahkiyaw ayisiyiniwa.
unknown_path	mîna omacâtisiwiniwâw ê‑pônêyihtamâhcik.	 mîna omacâtisiwiniwâv ê‑pônêyihtamâcik.
unknown_path	pê‑nikamostâhk ê‑miyawâtamêk!	pê‑nikamostâk ê‑miyawâtamêk.
unknown_path	nôtinikêwi-misatimwak kâ‑âpatisiyit namôya nânitaw kita-kî-isi-sâkohtwâcik,	nôtinikêw misatimwak kâ‑apatisiyit namoje nânitâw kita-kî-isi-sâkôtwâcik,
unknown_path	kikâtâwak ita ê‑ayâyan êkâya kita-wiyasiwâtikocik ayisiyiniwa;	kikahtâwak itêhêjajan, êkâya kita-wiyasiwâtikocik ayisiyiniwa,
unknown_path	wiya piko kita-pimâcihêw Israêlîwiyiniwa kahkiyaw omacâtisiwiniyihk ohci.	 wiya piko kita-pimâcihêw Israêlijiwiyiniwa, kahkiyaw omacâtisiwinihk ohci.
unknown_path	ayisk tâpitawi kikî-pê-wîcihin,	ayisk tâpitawi kikî-pêwîcihin,
unknown_path	ômisi itwêwak,	ômisi itwêwak,
unknown_path	mîna kwayask kisâpopatân kiyôskihtân asiskiy,	 mîna kwayask kisâpopatân kiyoskihtân asiskih.
unknown_path	wiya ê‑kaskihtamâsoyit. sôhkikâpawik mîna sôhkêyimok kiyawâw kâ‑pakosêyimâyêk kâ‑tipêyihcikêt.	 wiyayêk askîhtamâsoit,
unknown_path	kika-ohpiniskêstâtin ayamihâyâni.	kika-ohpiniskêstâtin ayamihâyâni.
unknown_path	anohc kâ‑kîsikâk natohtawik tânisi ê‑itwêt!	anohc kâ‑kîsikâk natohtawik tânisi ê‑itwêt,
unknown_path	mîna namôya kita-kî-wayêsimâw	 mîna namôya kita-kî-wayasimâw.
unknown_path	tâpiskôc omîhkawikîwi-iyiniwa	tâpiskôc omihka okîwiyiniwa,
unknown_path	tâpiskôc nitahcâhk ê‑nôhtêyâpâkwêtotâsk, kisê-manitow kâ‑pimâtisiyan.	tâpiskôc nitahcâhk ê‑nohtêyâpâkwêtotâsk kisê-manitow kâ‑pimâtisiyan.
unknown_path	kiya asici kikihci-mistikowat kâ‑ohci-kiskisiyâhk kisôhkâtisiwin.	kiyâsci kikihci-mistikowat kâ‑ohci-kiskisiyâhk kisôkâtisiwin,
unknown_path	kîspin kitati-masinahên nimaci-tôtamowininâna, namôya awiyak ka‑kî-paspîw.	kîspin kita-tihmasinahên nimaci-tôtamonana namoja wiyak ka‑kî-paspîw.
unknown_path	ôta askîhk opimâtisiwak kâ‑ayâcik.	 ôta askihk opimâtisiwak kajâcik.
unknown_path	kâ‑tipêyihcikêt pimâcihêw kâ‑kwayaskâtisiyit	kâ‑tipêyihcikêt pimâcihêw kâ‑kwayaskâtisiyit,
unknown_path	ê‑natonahkik kita-mîcicik kisê-manitowa kâ‑kî-miyikocik.	initonâhkik kita-mîcicik, kisê-manitowa kâ‑kî-miyikocik.
unknown_path	ê‑kimotamawâcik nitayisiyinîma êkota ê‑ohci-pimâcihocik,	ê‑kimotamawâcik nitajisiyinîma êkota i ohci-pimâcihocik,
unknown_path	êkwa otamêyihtamwak maci-kîkway omitonêyihcikaniwâhk.	êkwa otamêyihtamwak maci kîkway omitinêyihcikaniwâhk,
unknown_path	wâpamik tânitahto ê‑ihtasicik aniki kâ‑mâyêyimicik,	wâpamik tânitâto ê‑itasicik aniki kâ‑mâyêyimicik,
unknown_path	kâ‑kîhtwâm wîhtamok ôhi pîkiskwêwina ê‑mamihcimâyêk kâ‑tipêyihcikêt, kiyawâw kahkiyaw kâ‑kî-pimâcihikoyêk.	kahkihtwâm wîhtamok ovihê pîkiskwêwina ê‑mamihcimâyih kâ‑tipêyihcikêt, kiyawâw kahkiyaw kâ‑kî-pimâcihikoyêk,
unknown_path	kita-ayamihêstawak kisê-manitow kâ‑pimâtisîskawit.	kita imhêstawak kisê-manitow kâ‑pimâtisîskawit.
unknown_path	mâka kâ‑tipêyihcikêt namôya kita-nakatêw kita-sâkôcihikoyit omacâtisa,	mâka kâ‑tipêyihcikêt namôya kita-nakatêw kita-sâkohcihikoyit omacâtisa,
unknown_path	êkâya nika-nêpêwihikawin.	êkâya nika-nêpêwiyikawan,
unknown_path	kikî-miyopayihâwak Israêlîwiyiniwak mîna kîhtwâm.	kikî-miyopayihâwak Israêlîwiyiniwak mîna kî‑itwâm.
unknown_path	osâkihiwêwin êkâya wîhkâc kâ‑kîsipipayik ihtakwaniyiw misiwê askîhk.	osâkihiwêwin, êkâya wîhkâc kâ‑kîsipipayak ihtakwaniyiw misiwê askihk.
unknown_path	mitoni misi-pêhtâkwanwa.	mitoni misi-pêyihtâkwanwa,
unknown_path	ê‑pa-pêhak kâ‑tipêyihcikêt, nitaspêyimototawâw ka‑wîcihit,	 ê‑papêhak kâ‑tipêyihcikêt, nitaspêyimototawâw ka‑wîcihit,
unknown_path	kî‑itohtahêw ê‑kwayaskwamoyik mêskanâhk, ê‑itamoyik ôtênâhk ita kita-wîkicik.	kihitohtahêw ê‑kwayaskwamoyihk mêskanahk, ê‑itamoyihk ôtênahk ita kita-wîkicik.
unknown_path	nikitâpahtên ispatinâwa; tânitê kâ‑ohcipayik niwîcihikowin?	nikitâpahtên ispatinâwa tânitê kâ‑ohcipayik niwîcihikowin.
unknown_path	kêkâ-mitâtahtosâp nikamowin	kêkâ-mitâtaatosâp nikamowin
unknown_path	ahpô êkâya kâ‑kiskinawâpamât omacâtisa	ahpô êkaja kâ‑kiskinawâpamâtom acatisa,
unknown_path	anihi kâ‑tipêyihcikêt kâ‑kî-kistikêt mâsikîskwâhtikwa Lêbanon ohci miyo-kimiwanisiwak mâna.	anihi kâ‑tipêyihcikêt kâ‑kîkistikêt, mâsik iskwâhtikwa Laminon ohci miyo-kimiwanisiwak mâna.
unknown_path	“nanâskomihk kâ‑tipêyihcikêt, ayisk miywâtisiw;	nanâskomihk kâ‑tipêyihcikêt, ayisk miywâtisiw,
unknown_path	kî‑sôhkisîhêw otiyinîma,	kî‑sôhkisihêw otiyinema,
unknown_path	êkâya mâyi-tôtawâci owîcêwâkana	êkâya mâyi-tôtawâci owicêwâkana,
unknown_path	mitâtahtomitanaw-ayiwâk-nîsitinaw-nêwosâp nikamowin	mitâtahtomitanaw-ayiwâk-nîsitanaw-nêwosâp nikamowin
unknown_path	nêwomitanaw askiy nikî-kisiwâhikwak ôki,	nêmitanaw askiy nikih kisiwâyik wakohok je,
unknown_path	okihcêyihtâkosiwin namôya awiyak kita-kî-nisitohtam.	okihcêyihtâkosiwin namôya awiyak kita-kî-nisitôtam,
unknown_path	ê‑isi-kaskihtâyân nika-nikamon ayisk kikî-pimâcihin.	ê‑isi-kaskihtâyân nika-nikamon, ayask kikî-pimâcihin.
unknown_path	mîna pôtâcikanisa ohci mamihcimihk.	 mîna pôtâcikanisa ohci mamihcimihk.
unknown_path	isko iyikohk pimâtisiyâni.	 isko iyikoh pimâtisiyani.
unknown_path	nika-aspêyimototawâw kisê-manitow, mîna kîhtwâm nika-mamihcimâw	nika-aspêyimototawâw kisê-manitow, mîna kîhtwâm nika-mamihcimâw.
unknown_path	otâniskê-pimâtisak Korah onikamowiniwâw	otâniskê-pimâtisak Korah onikamowiniwâw
unknown_path	tâpiskôc apisimôsos ê‑nôhtê-minihkwêt nipiy ê‑tahkikaminiyik sîpîsisiyihk,	tapiskohci-apisimosos ê‑nôtêminihkwêt nipiy, ê‑tahkika-miniyik sîpîsisihk,
unknown_path	kika-mamihcimitin	kika-mamihcimitin
unknown_path	iyinîsiwinihk kikî-osîhtân êwakoni kahkiyaw!	iyinîsiwinihk kikî-osîhtân êwako nikahtijev.
unknown_path	ê‑wî-âpêhocik	ê‑wiyâpêhocik,
unknown_path	yâyikipitamwak nicihciya mîna nisita.	jâjiki pitamwak nisihcija mîna nisita,
unknown_path	ê‑pê-nitawâpamâcik okisê-manitômiyiwa Jacoba.	ê‑pênitawâpimâcik okisê-manitômiyiwa Jacoba,
unknown_path	êkwa kwayask kita-paminêw.	êkwa kwayask kita-paminêw.
unknown_path	namôya nika-mawimostâmâwa omanitômiwâwa.	namôya nika-mawimostâmâwa omanitômiwâwa,
unknown_path	kisîwêtahamok pîwâpiskwa ê‑mamihcimâyêk.	kisîwêtahamok pîwâpiskwa ê‑mamihcimâyik,
unknown_path	namwâc kika-pakitêyimin	namwâc kika-pakitêyimin.
unknown_path	mitâtahtomitanaw-ayiwâk-têpakohp nikamowin	mitâtahtomitanaw-ayiwâk-têpakoh nikamowin
unknown_path	kita-mêscipayiwak wîpac tâpiskôc maskosiya kâ‑pâstêki;	kita-mêscipayiwak wîpac tâpiskôc maskosiya kâ‑pâstêki,
unknown_path	êkwa mêkwâ-miyawâtamâni	êkwa mêkwâ-miyawâtamâni,
unknown_path	pâ‑piskihc ita kita-astêyiki.	pâpiskihci ta kita astêiki,
unknown_path	kiwîhtamawâw ayisiyiniw kita-kîwêtotahk asiskiy, nistam kâ‑kî-ohci-osîhiht.	ki-wîhtamawâw ayisiyiniw kita-kî-wêto tahkas iski, nistam kâ‑kî-ohci-osîhit.
unknown_path	ôta nika-kihci-okimâwîhâw pêyak David otâniskotâpâna kâ‑nawasônak;	 Ota nika-kihci-okimâwihâw pêyak David otâniskotâpâna kâ‑nawasônak,
unknown_path	awîna ta‑kî-naspitâsk?	awîna ta‑kî-naspitâsk,
unknown_path	kêkâ-mitâtahtomitanaw-niyânanosâp nikamowin	kêkâ-mitâtahtomitanaw-niyânanosâp nikamowin
unknown_path	namôya kita-kî-âhtastâniwan.	namôya kita-kî-âhtastâniwan,
unknown_path	kwayask-itâtisiwin mîna pêyâhtakêyimowin kita-micimitômakanwa.	kwayask itâtisiwin mîna pêyâhtakêyimowin kita-micimitômakanwa.
unknown_path	“mahti itohtêtâk kâ‑tipêyihcikêt wîkihk;	mahti itohtêtah kâ‑tipêyihcikêt wiyikihk,
unknown_path	kahkiyaw ê‑itahtôskânêsicik ayisiyiniwak	kahkiyaw ê‑itâtoskânêsicik ayisiyiniwak
unknown_path	êkota ê‑ohtâcihocik.	êkota ê‑ohtâcihocik,
unknown_path	êkosi kâ‑mâwaci-kistêyihtâkosit kihci-okimâw kita-pê-pîhtikwêw.	êkosi kâ‑mâwaci-kistêyihtâkosit kihci-okimâwa kita-pê-pîhtikwêw.
unknown_path	kisê-manitow okistêyihtâkosiwin;	kisê-manitow okistêyihtâkosiwin,
unknown_path	aniki ohci niwâhkômâkanak mîna nitôtêmak nititwân,	aniki ohci niwâhkohmâkanak mîna nitôtêmak nititwân.
unknown_path	tânêhki ôma kâ‑pîkwêyihtamân?	tânêhk ê‑oma kâ‑pîkoyitamân?
unknown_path	nikotwâsosâp nikamowin	nikotwâsosâp nikamowin
unknown_path	kiyâm âta pâmwayês ê‑pîkiskwêyân âsay kikiskêyihtên tânisi ê‑wî-itwêyân.	kiyâm âta pâmwiyas ê‑pîkiskwêyân, âsah kikiskêjitên tânisi ê‑wîitwêyân.
unknown_path	kâ‑tipêyihcikêt itwêw,	kâ‑tipêyihcikêt itwêw,
unknown_path	hâw, kisê-manitow, kikitimahin kapê-kîsik;	hâw, kisê-manitow, kikitimahin ka‑pê-kîsik,
unknown_path	kâ‑maci-âyimômâcik kâ‑kwayaskâtisiyit.	kâ‑macî-âyimômâcik kâ‑kwayaskwâtisiyit,
unknown_path	êkâya kîkway kita-kî-astâhikoyân êkota.	êkâya kîkway kita-kî-ostâhikoyân êkota.
unknown_path	onikamon David	wanikamon David
unknown_path	anihi kâ‑miyiyan;	anihih kâ‑miyiyan,
unknown_path	tâniyikohk aniki kâ‑pakwâsicik nika-sâkôcihikwak?	tâniyikohk aniki kâ‑pakwâsicik nika-sâkohcihikwak,
unknown_path	kisê-manitow kâ‑kanawêyimât otiyinîma	kisê-manitow kâ‑kanawêyimât otiyinîma,
unknown_path	onikamon David	onikamon David
unknown_path	mîna kika-wî-miywêyihtamwak	 mîna kika-wî-miywêyihtamwak,
unknown_path	mîna kî‑nêpêwihâwak.	 mîna kî‑nêpêwihâwak,
unknown_path	kiskisi, kâ‑tipêyihcikêyan, kikitimâkinâkêwin mîna kisâkihiwêwin	kiskisi, kâ‑tipêyihcikêyan, kikitimâkinâkêwin mîna kisâkihiwêwin,
unknown_path	mamihcihtamok omâwaci-kihcêyihtâkosiwin.	mamihcihtamok omâwaci-kihcêyihtâkosiwin,
unknown_path	pîhtikwatâk pakitinâsowina okihci-ayamihêwikamikohk.	pîtikwatâh pakitinâsiwina okihci-ayamihêwikamikohk,
unknown_path	kâ‑tipêyihcikêyan, kiskinohamawin kiya kititâtisiwin;	kâ‑tipêyihcikêyan, kiskinohamawin kiya kititâtisiwin,
unknown_path	kika-pimâcihin maci-kîkway ohci.	kika pimâcihin maci kihkway ohci,
unknown_path	anihi kâ‑kanawêyihtamiyit owîci-isîhcikêmiwêwin	anih je kâ‑kanawêyihtamiyit owici sîhcikêmiwêwin,
unknown_path	kikanawâpahtên niwanitôtamowininâna, ahpô piko kîmôc kâ‑kî-wanitôtamâhk kiwâpahtên.	kika-na-wâpahtên niwanitôtamowininâna ahpô piko kîmohc kâ‑kî-wanitôtamahk kiwâpahtên.
unknown_path	tâniyikohk ka‑wanikiskisitotawiyan,	tâniyikohk ka‑wanikiskisitotawiyan?
unknown_path	niyanân tâpiskôc macikonâsa kâ‑ohpikihki ê‑kîkisêpâyâk,	niyanân tâpiskôc macikonâsa kao opikihki, ê‑kîkisêpâyahk.
unknown_path	pêkopayik nikitohcikan mîna nikicohcikanis!	pêkopayik nikitohcikan mîna nikicohcikanis,
unknown_path	tahtwâw ê‑kîkisêpâyâk kikwâtakihin.	 tahtwâw ê‑kî-kisêpâyahk kikwâtakihin.
unknown_path	tâpwê miyonâkwan ôma kîsik;	tâpwê miyonâkwan ôma kisik,
unknown_path	iyikohk kâ‑nitawêyihtamân Israêlîwiyiniwak kita-paspîhikocik anihi kâ‑ayâyit Zionihk!	iyikohk kâ‑nitawêyihtamân Israêlîwiyiniwak kita-paspîhikocik anihi kâ‑ayâyit Zionihk,
unknown_path	êkwa namwâc wêpinêw otayisiyinîma kâ‑tâpwêhtâkot. kitêyimêw kâkikê,	êkwa namwâc wêpinêw otayisiyinima kâ‑tâpwêhtâkot kitêyimêw kâkikê.
unknown_path	“namôya cî ê‑kiskêyihtahkik?”	namoci ê‑kiskêyihtahkik,
unknown_path	kanawêyihtam otêhihk kisê-manitowa owiyasiwêwiniyiw mîna namôya wîhkâc ta‑nakatam.	kanawêyihtam otêhih kisê-manitowa owiyasiwêwiniyiw mîna namôya wîhkâc ta-nakatam.
unknown_path	ayisk kiwîcêwin;	ayisk kihicêwin,
unknown_path	ayisk ohci ê‑macâtisiyit êkota kâ‑wîkiyit.	ajisk ohci ê‑macâtisiyit êkota kâ‑wîkiyit.
