audio_path	reference_sro	predicted_sro
sand-psalm/wav/1664.wav	nâpihkwâna kî‑ispâhkotêwa, mîna kî‑kôsâpêkotêwa timîhk isi.	nâpîhkwâna kî‑ispâhkotêwa mîna kî‑kosâpêkotêwa tipimîkisi
sand-psalm/wav/691.wav	mîna pimohtahin ita ê‑takahkwatamok mêskanaw,	mîna pimôhtahin ita ê‑takâkotamok mîskanaw
sand-psalm/wav/1404.wav	kika-miciminikwak êkâya kita-wîsakisitêsiniyan asinîhk.	kika-mici-minikwak êkâya kita-wîsakisitêsiniyan asinihk
sand-psalm/wav/1909.wav	namwâc nikî-têpi-nisitohtên.	namwâc nikî-têpinisi-tôtên
sand-psalm/wav/1530.wav	tâpiskôc ohtâwîmâw kâ‑isi-kitimâkêyimât otawâsimisa, pêyakwan êkosi isi kitimâkêyimêw kâ‑tipêyihcikêt anihi kâ‑kistêyimikot.	tâpiskôc ôtawîmâw kâ‑isi kita-mâkêyimât otowâsimisa, pêyakwa niko sîsi kita-mâkêyimiyo kâ‑tipêyihcikêt anihi kâ‑kistêyimikot.
sand-psalm/wav/1964.wav	kahkiyaw awiya miyo-tôtawêw, êkwa kitimâkinam kahkiyaw kîkway kâ‑kî-osîhtât.	 kahkiyaw awiya miyo-tôtawêw, êkwa kitimâkinam kahkiyaw kîkway kâ‑kî-osîhtât.
sand-psalm/wav/934.wav	kita-nipahâcik okitimâkisa mîna kâ‑manêsicik,	kita-nipahâcik okitimâkisa mîna kâ‑manêsicik.
sand-psalm/wav/757.wav	kikanawêyimâwak tâpiskôc tipinawâhk maci-âyimohtowinihk ohci.	kika-nawêyimâwak tâpiskôc tipinawâh maci-âyimohtowinihk ohci
sand-psalm/wav/621.wav	ayisk kâ‑tipêyihcikêt ê‑kwayaskwâtisit mîna ê‑miywâtisit	awisk kâ‑tipêyihcikêt ê‑kwayaskwâtisit mîna ê‑miywâtisit,
sand-psalm/wav/2027.wav	mamihcimihk kâ‑tipêyihcikêt!	mamihcimihk kâ‑tipêyihcikêt!
sand-psalm/wav/46.wav	asici pakwaci-pisiskiwa;	ascipakwac-pisiskowa
sand-psalm/wav/62.wav	kitâpamin,	 kita-apamin?
sand-psalm/wav/882.wav	kwêskîhk maci-kîkway ohci	kwêskîhk maci-kîkway ohci
sand-psalm/wav/96.wav	namôya wîhkâc nitayamihêstâkwak.”	namôya wîhkâc mitayamihêstâkwak!
sand-psalm/wav/1970.wav	mîna kika-kihci-okimâwin kâkikê.	mîna kika-kihci-okimâwin kâkikê
sand-psalm/wav/1918.wav	nika-kî-itwân kita-kâsôyân wanitipiskâhk,	nika-kîhtwan kita-kâsoyân wanitipiskâhk,
sand-psalm/wav/1701.wav	kâ‑tipêyihcikêt itêw nitipêyihcikêma,	kâ‑tipêyihcikêtitêw nitipêyihcikêma
sand-psalm/wav/312.wav	mîna pimipayihêw kahkiyaw ayisiyiniwa.	mîna pimipayihêw kahkiyaw ayisiyiniwa
sand-psalm/wav/771.wav	mîna omacâtisiwiniwâw ê‑pônêyihtamâhcik.	mîna omacâtisiwiniwâw ê‑pô-nêyihtamâcik
sand-psalm/wav/1496.wav	pê‑nikamostâhk ê‑miyawâtamêk!	pê-nikamostâk, ê‑miyawâtamêk!
sand-psalm/wav/836.wav	nôtinikêwi-misatimwak kâ‑âpatisiyit namôya nânitaw kita-kî-isi-sâkohtwâcik,	nôtinikêw misati-mwak kâ‑apatisiyit namôya nânitaw kita-kî-isisâhk ohhtwâcik
sand-psalm/wav/756.wav	kikâtâwak ita ê‑ayâyan êkâya kita-wiyasiwâtikocik ayisiyiniwa;	kikahtâwah kitêhê-ayâyan êkâya kita-wiyasiwâtik ohcik ayisiyiniwa
sand-psalm/wav/1842.wav	wiya piko kita-pimâcihêw Israêlîwiyiniwa kahkiyaw omacâtisiwiniyihk ohci.	wiya piko kita-pimâcihêw Israêlîwiyiniwa, kahkiyaw omacâtisiwiniyihk ohci.
sand-psalm/wav/1136.wav	ayisk tâpitawi kikî-pê-wîcihin,	ayisk kitâpitaw kikî-pê-wîcihin
sand-psalm/wav/1271.wav	ômisi itwêwak,	 Omisi itwêwak,
sand-psalm/wav/1169.wav	mîna kwayask kisâpopatân kiyôskihtân asiskiy,	 mîna kwayask kisâpopatân kî‑oskihtân asiskî.
sand-psalm/wav/766.wav	wiya ê‑kaskihtamâsoyit. sôhkikâpawik mîna sôhkêyimok kiyawâw kâ‑pakosêyimâyêk kâ‑tipêyihcikêt.	wiya êkaskîhtamâsoit,
sand-psalm/wav/1132.wav	kika-ohpiniskêstâtin ayamihâyâni.	kika-opiniskêstâtin, ayamihayâni.
sand-psalm/wav/1447.wav	anohc kâ‑kîsikâk natohtawik tânisi ê‑itwêt!	anohc kâ‑kîsikâk natohtawik tânisi ê‑itwêt
sand-psalm/wav/128.wav	mîna namôya kita-kî-wayêsimâw	mîna namôya kita-kî-wayasimâw.
sand-psalm/wav/191.wav	tâpiskôc omîhkawikîwi-iyiniwa	tâpiskôc ômihkawkiwiyiniwa
sand-psalm/wav/991.wav	tâpiskôc nitahcâhk ê‑nôhtêyâpâkwêtotâsk, kisê-manitow kâ‑pimâtisiyan.	tâpiskôc nitahcâhk ê‑nôhtêyâpâhkwêtotâsk, kisê-manitow kâ‑pimâtisiyan,
sand-psalm/wav/1858.wav	kiya asici kikihci-mistikowat kâ‑ohci-kiskisiyâhk kisôhkâtisiwin.	kiyâsci kikihci-mistikowat kâ‑ohci-kiskisiyâhk kisôhkâtisiwin;
sand-psalm/wav/1833.wav	kîspin kitati-masinahên nimaci-tôtamowininâna, namôya awiyak ka‑kî-paspîw.	kîspin kita-têkmasinahên nimaci-tôtamowinâna nimôya awiya ka‑kî‑paspîw
sand-psalm/wav/696.wav	ôta askîhk opimâtisiwak kâ‑ayâcik.	 ôta askîhk opimâtisiwak kâ‑ayâcik.
sand-psalm/wav/981.wav	kâ‑tipêyihcikêt pimâcihêw kâ‑kwayaskâtisiyit	 Kâ‑tipêyihcikêt-pimâcihêww kâ‑kwayaskâtisiyit.
sand-psalm/wav/1590.wav	ê‑natonahkik kita-mîcicik kisê-manitowa kâ‑kî-miyikocik.	ê‑nitonâhkik kita-mihcicik, kisê-manitowa kâ‑kî-miyihikocik,
sand-psalm/wav/95.wav	ê‑kimotamawâcik nitayisiyinîma êkota ê‑ohci-pimâcihocik,	ê‑kimohtamawâcik nitayisiyinîma êkota ê‑ohci-pimâcihocik,
sand-psalm/wav/1264.wav	êkwa otamêyihtamwak maci-kîkway omitonêyihcikaniwâhk.	êkwa otamêyihtamwak maci-kîkway omitinêcikaniwâk,
sand-psalm/wav/645.wav	wâpamik tânitahto ê‑ihtasicik aniki kâ‑mâyêyimicik,	wâpamik tânitâtwêyihtasicik aniki kâ‑mâyêyimicik
sand-psalm/wav/1623.wav	kâ‑kîhtwâm wîhtamok ôhi pîkiskwêwina ê‑mamihcimâyêk kâ‑tipêyihcikêt, kiyawâw kahkiyaw kâ‑kî-pimâcihikoyêk.	kahkihtwâm wîhtamok ôhi pîkiskwêwina ê‑mamihcimâyihk kâ‑tipêyihcikêt, kiyawâw kahkiyaw kâ‑kî-pimâcihikoyêk,
sand-psalm/wav/1013.wav	kita-ayamihêstawak kisê-manitow kâ‑pimâtisîskawit.	 Kita-ayamihêstawak kisê-manitow kâ‑pimâtisîskawit.
sand-psalm/wav/968.wav	mâka kâ‑tipêyihcikêt namôya kita-nakatêw kita-sâkôcihikoyit omacâtisa,	mâka kâ‑tipêyihcikêt namôya kita-nakatêw kita-sâkohcîhikoyit omacâtisa
sand-psalm/wav/746.wav	êkâya nika-nêpêwihikawin.	êkâya nika-nê-pê-wîhkawin?
sand-psalm/wav/1333.wav	kikî-miyopayihâwak Israêlîwiyiniwak mîna kîhtwâm.	kikî-miyopayêhâwak Israêlîwiyiniwak mîna kîhtwâm.
sand-psalm/wav/813.wav	osâkihiwêwin êkâya wîhkâc kâ‑kîsipipayik ihtakwaniyiw misiwê askîhk.	osâkihiwêwin êkâya wîhkâc kâ‑kîsipipayi kîhtakwaniyiw misiwê askiyk.
sand-psalm/wav/1424.wav	mitoni misi-pêhtâkwanwa.	mitoni misi-pêyihtâkwanwa
sand-psalm/wav/1835.wav	ê‑pa-pêhak kâ‑tipêyihcikêt, nitaspêyimototawâw ka‑wîcihit,	ê‑papêhahk kâ‑tipêyihcikêt, nitaspêyimototawâw kâ‑wîcihit,
sand-psalm/wav/1632.wav	kî‑itohtahêw ê‑kwayaskwamoyik mêskanâhk, ê‑itamoyik ôtênâhk ita kita-wîkicik.	kiy itohtahêw êkwa êskwamwêhk mêskanâk ê‑ita-mwêhk ohhtê-nâhk ita kita-wîhkicik.
sand-psalm/wav/1772.wav	nikitâpahtên ispatinâwa; tânitê kâ‑ohcipayik niwîcihikowin?	nikitâpâhtên ispatinâwa tânitê kâ‑ohcipayik niwîcihikowin
sand-psalm/wav/173.wav	kêkâ-mitâtahtosâp nikamowin	kika-mitâtâtosâp nikamowin
sand-psalm/wav/4.wav	ahpô êkâya kâ‑kiskinawâpamât omacâtisa	ahpô êkâya kâ‑akiskinawâpamâtomacâtisa
sand-psalm/wav/1582.wav	anihi kâ‑tipêyihcikêt kâ‑kî-kistikêt mâsikîskwâhtikwa Lêbanon ohci miyo-kimiwanisiwak mâna.	anihi kâ‑tipêyihcikêt kâ‑kî-kistikêt, mâsikîskwâhtekwa ilaminwân ohci, miyo-kimowaniisiwak mâna.
sand-psalm/wav/1621.wav	“nanâskomihk kâ‑tipêyihcikêt, ayisk miywâtisiw;	nanâskomihk kâ‑tipêyihcikêt, ayisk miywâtisiw,
sand-psalm/wav/2024.wav	kî‑sôhkisîhêw otiyinîma,	 kî‑sôhkisîhêw otiyinêma.
sand-psalm/wav/118.wav	êkâya mâyi-tôtawâci owîcêwâkana	êkâya mâyi-tôtawâci owiciwâkana.
sand-psalm/wav/1800.wav	mitâtahtomitanaw-ayiwâk-nîsitinaw-nêwosâp nikamowin	mitâtahtomitanaw-ayiwâk-nîsitanaw-nêwosâp nikamowin
sand-psalm/wav/1451.wav	nêwomitanaw askiy nikî-kisiwâhikwak ôki,	nêmitanaw askiy-nikiy-kisiwâhikwakowki
sand-psalm/wav/1955.wav	okihcêyihtâkosiwin namôya awiyak kita-kî-nisitohtam.	 okihcêyihtâkosiwin namôya awiyak kita-kî-nisitôtam.
sand-psalm/wav/1246.wav	ê‑isi-kaskihtâyân nika-nikamon ayisk kikî-pimâcihin.	ê‑sakaskîhtâyân nika-nikamon, ayisk kikî-pimâcihin.
sand-psalm/wav/2041.wav	mîna pôtâcikanisa ohci mamihcimihk.	mîna pôhtâcikaniisa ohci-mamihcimihk
sand-psalm/wav/668.wav	isko iyikohk pimâtisiyâni.	iskow iyikohk pimâciyâni;
sand-psalm/wav/1021.wav	nika-aspêyimototawâw kisê-manitow, mîna kîhtwâm nika-mamihcimâw	nika-aspê-mototawâw kisê-manitow mîna kîhtwâm nika-mamihcimâw;
sand-psalm/wav/1331.wav	otâniskê-pimâtisak Korah onikamowiniwâw	otâniskê-pimâtisak Korah onikamowiniwâw.
sand-psalm/wav/989.wav	tâpiskôc apisimôsos ê‑nôhtê-minihkwêt nipiy ê‑tahkikaminiyik sîpîsisiyihk,	tâpiskôc apisimôsos ê‑nôhtê-minihkwêt nipi ê‑tahki-kaminiyik sîpîsisîhk
sand-psalm/wav/290.wav	kika-mamihcimitin	kika-mamihcimitin
sand-psalm/wav/1595.wav	iyinîsiwinihk kikî-osîhtân êwakoni kahkiyaw!	iyinîsowinihk kikî-osîhtâniwa koni kahkiyaw
sand-psalm/wav/32.wav	ê‑wî-âpêhocik	êwiyâpêhocik!
sand-psalm/wav/276.wav	yâyikipitamwak nicihciya mîna nisita.	ayâya kipitamwak nicîhciya mîna nisita
sand-psalm/wav/359.wav	ê‑pê-nitawâpamâcik okisê-manitômiyiwa Jacoba.	ê‑pê-nitawâpimâcik okisê-manitômiyiwacêhkapa
sand-psalm/wav/1490.wav	êkwa kwayask kita-paminêw.	êkwa kwayask kita-paminêw.
sand-psalm/wav/148.wav	namôya nika-mawimostâmâwa omanitômiwâwa.	namôya nika-mawimostâmâwa omanitômiwâwa
sand-psalm/wav/2043.wav	kisîwêtahamok pîwâpiskwa ê‑mamihcimâyêk.	kisîwêyihtahamok miywâpiskwa ê‑mamihcimâyik,
sand-psalm/wav/168.wav	namwâc kika-pakitêyimin	namwâc kika-pakitêyimin!
sand-psalm/wav/1619.wav	mitâtahtomitanaw-ayiwâk-têpakohp nikamowin	mitâtahtomitanaw-ayiwâhk-têpakot nikamowin
sand-psalm/wav/906.wav	kita-mêscipayiwak wîpac tâpiskôc maskosiya kâ‑pâstêki;	kita-mêscipayiwak wîpac tâpiskôc maskosiya kâ‑pâstêki
sand-psalm/wav/675.wav	êkwa mêkwâ-miyawâtamâni	êkwa mêkwa miyawâtamâni
sand-psalm/wav/818.wav	pâ‑piskihc ita kita-astêyiki.	pahpiskihci-tahkitahastêyiki
sand-psalm/wav/1358.wav	kiwîhtamawâw ayisiyiniw kita-kîwêtotahk asiskiy, nistam kâ‑kî-ohci-osîhiht.	kiwîhtam awâw ayisiyiniw kita-kîwêyi-itotâhk asiskiy, nistam kâ‑kî-ohci-osîhihit.
sand-psalm/wav/1876.wav	ôta nika-kihci-okimâwîhâw pêyak David otâniskotâpâna kâ‑nawasônak;	 ôta nika-kihci-okimâwihâw pêyak David otâniskotâpâna kâ‑nawasônak;
sand-psalm/wav/1237.wav	awîna ta‑kî-naspitâsk?	awiyinitaki kî‑naspitâsk
sand-psalm/wav/1432.wav	kêkâ-mitâtahtomitanaw-niyânanosâp nikamowin	kika-amitâtahtomitanaw-niyânanosâp nikamowin
sand-psalm/wav/1420.wav	namôya kita-kî-âhtastâniwan.	namôya kita-ki-âhtastâniwan!
sand-psalm/wav/1348.wav	kwayask-itâtisiwin mîna pêyâhtakêyimowin kita-micimitômakanwa.	kwayask kitâtisiwin mîna pêyâhtakêyimowin kita-micimitômakanwa;
sand-psalm/wav/1855.wav	“mahti itohtêtâk kâ‑tipêyihcikêt wîkihk;	mahti itohtêhtâhk kâ‑tipêyihcikêt wîhkîhk,
sand-psalm/wav/306.wav	kahkiyaw ê‑itahtôskânêsicik ayisiyiniwak	kahkiyaw ê‑itât ohskânêscik ayisiyiniwak,
sand-psalm/wav/1660.wav	êkota ê‑ohtâcihocik.	êkota ê‑ohtâcihkocik,
sand-psalm/wav/362.wav	êkosi kâ‑mâwaci-kistêyihtâkosit kihci-okimâw kita-pê-pîhtikwêw.	êkosi kâ‑mâwaci-kistêyihtâkosit kihci-okimâw kita-pê-pîhtikwêw.
sand-psalm/wav/179.wav	kisê-manitow okistêyihtâkosiwin;	kisê-manitow okistêyihtâkosiwin
sand-psalm/wav/1797.wav	aniki ohci niwâhkômâkanak mîna nitôtêmak nititwân,	aniki ohci niwâhkô mâkanak mîna nitôtêmak nititwân;
sand-psalm/wav/1020.wav	tânêhki ôma kâ‑pîkwêyihtamân?	tânêhki ôma kâ‑pîkwêyihtamân?
sand-psalm/wav/132.wav	nikotwâsosâp nikamowin	nikotwâsosâp nikamowin
sand-psalm/wav/1905.wav	kiyâm âta pâmwayês ê‑pîkiskwêyân âsay kikiskêyihtên tânisi ê‑wî-itwêyân.	kiyâm âta pâmoyas ê‑pîhkiskwêyan, âsayi kikiskêyihtên tânisi ê‑wî-itwêyan,
sand-psalm/wav/789.wav	kâ‑tipêyihcikêt itwêw,	 Kâ‑tipêyihcikêtitwêw
sand-psalm/wav/1278.wav	hâw, kisê-manitow, kikitimahin kapê-kîsik;	hâw, kisê-manitow, kikitimahin ka‑pê-kîsik!
sand-psalm/wav/751.wav	kâ‑maci-âyimômâcik kâ‑kwayaskâtisiyit.	kâ‑maci-âyimômahcik kâ‑kwayaskwâtisiyit
sand-psalm/wav/673.wav	êkâya kîkway kita-kî-astâhikoyân êkota.	êkâya kîkway kita-kî-astâhikoyân êkota
sand-psalm/wav/903.wav	onikamon David	onikamon David
sand-psalm/wav/154.wav	anihi kâ‑miyiyan;	anihi kâ‑miyiyan
sand-psalm/wav/61.wav	tâniyikohk aniki kâ‑pakwâsicik nika-sâkôcihikwak?	tânihikohk aniki kâ‑pakwâsicik nika-sâkohcihikwak
sand-psalm/wav/1801.wav	kisê-manitow kâ‑kanawêyimât otiyinîma	kisê-manitow kâ‑kanawêyimâtotiyinîma
sand-psalm/wav/24.wav	onikamon David	onikamon David
sand-psalm/wav/855.wav	mîna kika-wî-miywêyihtamwak	 mîna kika-wî-miywêyihtamwak.
sand-psalm/wav/1249.wav	mîna kî‑nêpêwihâwak.	 Mîna Kînêpêwihâwak
sand-psalm/wav/615.wav	kiskisi, kâ‑tipêyihcikêyan, kikitimâkinâkêwin mîna kisâkihiwêwin	kiskisi kâ‑tipêyihcikêyan, kikitimâkinahkêwin mîna kisâkihiwêwin.
sand-psalm/wav/2034.wav	mamihcihtamok omâwaci-kihcêyihtâkosiwin.	mamihcihtamok omâwaci-kihci-itâkosiwin
sand-psalm/wav/1474.wav	pîhtikwatâk pakitinâsowina okihci-ayamihêwikamikohk.	pîhtikwattahk pakitinâsiwinah okihci-ayamihêwikamikohk,
sand-psalm/wav/610.wav	kâ‑tipêyihcikêyan, kiskinohamawin kiya kititâtisiwin;	kâ‑tipêyihcikêyan, kiskinohamawin kiya kititâtisiwin;
sand-psalm/wav/786.wav	kika-pimâcihin maci-kîkway ohci.	kika-pimâcihin maci-kîkway ohci
sand-psalm/wav/626.wav	anihi kâ‑kanawêyihtamiyit owîci-isîhcikêmiwêwin	 Anihi kâ‑kanawêyihtamiyit owîhci-sîhcikêmiwêwin.
sand-psalm/wav/1368.wav	kikanawâpahtên niwanitôtamowininâna, ahpô piko kîmôc kâ‑kî-wanitôtamâhk kiwâpahtên.	kika-nohâpahtên niwani-tôtamowininâna ahpô piko kîmôc kâ‑kî-wani-tôtamâk kî‑wâpahtên.
sand-psalm/wav/55.wav	tâniyikohk ka‑wanikiskisitotawiyan,	tâniyikohk ka‑wanikiskisitotawiyan
