audio_path	reference_sro	predicted_sro
sand-psalm/wav/1664.wav	nâpihkwâna kî‑ispâhkotêwa, mîna kî‑kôsâpêkotêwa timîhk isi.	nâpihwâna kî‑ispahkotêwa mîna kî‑kosâpêkotêwa timihkisi.
sand-psalm/wav/691.wav	mîna pimohtahin ita ê‑takahkwatamok mêskanaw,	 mîna pimohtahin ita ê‑takâkwatamok mêskanaw.
sand-psalm/wav/1404.wav	kika-miciminikwak êkâya kita-wîsakisitêsiniyan asinîhk.	 kika miciminikwak êkaya kita wîsakistitêsiniyan asinihk.
sand-psalm/wav/1909.wav	namwâc nikî-têpi-nisitohtên.	namwâc nikî-têpinisi-tôtên,
sand-psalm/wav/1530.wav	tâpiskôc ohtâwîmâw kâ‑isi-kitimâkêyimât otawâsimisa, pêyakwan êkosi isi kitimâkêyimêw kâ‑tipêyihcikêt anihi kâ‑kistêyimikot.	tâpiskôc ôtaawîmâw kâ‑isi-kitimâkêyimât otawâsimisa pêyakwan êkosi isi kitimâkêyimêw kâ‑tipêyihcikêt anihi kâ‑kistêyimikot.
sand-psalm/wav/1964.wav	kahkiyaw awiya miyo-tôtawêw, êkwa kitimâkinam kahkiyaw kîkway kâ‑kî-osîhtât.	kahkiyaw awiya miyo-tôtawêw êkwa kitimâkinam kahkiyaw kîkway kâ‑kî-osîhtât.
sand-psalm/wav/934.wav	kita-nipahâcik okitimâkisa mîna kâ‑manêsicik,	kita-nipahâcik okitimâkisa mîna kâ‑manêsicik.
sand-psalm/wav/757.wav	kikanawêyimâwak tâpiskôc tipinawâhk maci-âyimohtowinihk ohci.	kikanawêyimâwak tâpiskôc tipinawâk maci-ayimohtônihk ohci.
sand-psalm/wav/621.wav	ayisk kâ‑tipêyihcikêt ê‑kwayaskwâtisit mîna ê‑miywâtisit	 ayisk kâ‑tipêyihcikêt ê‑kwayaskwâtisit mîna ê‑miywâtisit.
sand-psalm/wav/2027.wav	mamihcimihk kâ‑tipêyihcikêt!	mamihcimihk kâ‑tipêyihcikêt!
sand-psalm/wav/46.wav	asici pakwaci-pisiskiwa;	 asici pakwac pisiskiwa.
sand-psalm/wav/62.wav	kitâpamin,	kitâpamin
sand-psalm/wav/882.wav	kwêskîhk maci-kîkway ohci	kwêskihk maci-kîkway ohci.
sand-psalm/wav/96.wav	namôya wîhkâc nitayamihêstâkwak.”	namôya wîhkâc nitayamihêstâkwak.
sand-psalm/wav/1970.wav	mîna kika-kihci-okimâwin kâkikê.	mîna kika-kihci-okimâwin kâkikê.
sand-psalm/wav/1918.wav	nika-kî-itwân kita-kâsôyân wanitipiskâhk,	nika-kî-itwân kita-kâsoyân wanitipiskâk.
sand-psalm/wav/1701.wav	kâ‑tipêyihcikêt itêw nitipêyihcikêma,	kâ‑tipêyihcikêt itêw nitipêyihcikêma.
sand-psalm/wav/312.wav	mîna pimipayihêw kahkiyaw ayisiyiniwa.	 mîna pimipayihêw kahkiyaw ayisiyiniwa.
sand-psalm/wav/771.wav	mîna omacâtisiwiniwâw ê‑pônêyihtamâhcik.	 mîna omacâtisiwiniwâw ê‑pônêyihtamâcik.
sand-psalm/wav/1496.wav	pê‑nikamostâhk ê‑miyawâtamêk!	pê-nikamostâhk ê‑miyawâtamêk.
sand-psalm/wav/836.wav	nôtinikêwi-misatimwak kâ‑âpatisiyit namôya nânitaw kita-kî-isi-sâkohtwâcik,	nôtinikêwomisatimwak kâ‑apatisiyit namôya nânitaw kita-kî-isi-sâkohtwâcik.
sand-psalm/wav/756.wav	kikâtâwak ita ê‑ayâyan êkâya kita-wiyasiwâtikocik ayisiyiniwa;	kikâtâwak itêhê ayâyan êkâya kita-wiyaswâtikocik ayisiyiniwa.
sand-psalm/wav/1842.wav	wiya piko kita-pimâcihêw Israêlîwiyiniwa kahkiyaw omacâtisiwiniyihk ohci.	wiya piko kita-pimâcihêw Israêlîwiyiniwa kahkiyaw omacâtisiwiniyik ohci.
sand-psalm/wav/1136.wav	ayisk tâpitawi kikî-pê-wîcihin,	ayisk tâpitaw kikî-pê-wîcihin.
sand-psalm/wav/1271.wav	ômisi itwêwak,	ômisi itwêwak.
sand-psalm/wav/1169.wav	mîna kwayask kisâpopatân kiyôskihtân asiskiy,	mîna kwayask kisâpopatân kî‑oskihtân asiskiy.
sand-psalm/wav/766.wav	wiya ê‑kaskihtamâsoyit. sôhkikâpawik mîna sôhkêyimok kiyawâw kâ‑pakosêyimâyêk kâ‑tipêyihcikêt.	wiya ê‑kaskihtamâsoyit.
sand-psalm/wav/1132.wav	kika-ohpiniskêstâtin ayamihâyâni.	kika-ohpiniskêstâtin ayamihayâni.
sand-psalm/wav/1447.wav	anohc kâ‑kîsikâk natohtawik tânisi ê‑itwêt!	anôc kâ‑kîsikâk natohtawik tânisi ê‑itwêt,
sand-psalm/wav/128.wav	mîna namôya kita-kî-wayêsimâw	mîna namôya kita-kî-wayasimâw.
sand-psalm/wav/191.wav	tâpiskôc omîhkawikîwi-iyiniwa	tâpiskôc omîkaw kî‑wiyiniwa.
sand-psalm/wav/991.wav	tâpiskôc nitahcâhk ê‑nôhtêyâpâkwêtotâsk, kisê-manitow kâ‑pimâtisiyan.	tâpiskohci-nitahcâhk ê‑nôhtêyâpahkwêtotâsk kisê-manitow kâ‑pimâtisiyan.
sand-psalm/wav/1858.wav	kiya asici kikihci-mistikowat kâ‑ohci-kiskisiyâhk kisôhkâtisiwin.	kiyâsci kikihci-mistikowat kâ‑ohci-kiskisiyahk kisôhkâtisiwin.
sand-psalm/wav/1833.wav	kîspin kitati-masinahên nimaci-tôtamowininâna, namôya awiyak ka‑kî-paspîw.	kîspin kita-tîmasinahên nimaci-tôtamowinâna namôya awiya ka‑kî-paspîw.
sand-psalm/wav/696.wav	ôta askîhk opimâtisiwak kâ‑ayâcik.	 ôta askihk opimâtisiwak kâ‑ayâcik.
sand-psalm/wav/981.wav	kâ‑tipêyihcikêt pimâcihêw kâ‑kwayaskâtisiyit	kâ‑tipêyihcikêt pimâcihêw kâ‑kwayaskâtisiyit.
sand-psalm/wav/1590.wav	ê‑natonahkik kita-mîcicik kisê-manitowa kâ‑kî-miyikocik.	ênitonahkik kita-mihicicik, kisê-manitowa kâ‑kî-miyikocik.
sand-psalm/wav/95.wav	ê‑kimotamawâcik nitayisiyinîma êkota ê‑ohci-pimâcihocik,	ê‑kimotamawâcik nitahisiyinîma êkota ê‑ohcipimâcihocik.
sand-psalm/wav/1264.wav	êkwa otamêyihtamwak maci-kîkway omitonêyihcikaniwâhk.	êkwa otamêyihtamwak maci-kîkway omitinêyihcikanowâk.
sand-psalm/wav/645.wav	wâpamik tânitahto ê‑ihtasicik aniki kâ‑mâyêyimicik,	wâpamik tânitâto ê‑itasicik aniki kâ‑mâyêyimicik.
sand-psalm/wav/1623.wav	kâ‑kîhtwâm wîhtamok ôhi pîkiskwêwina ê‑mamihcimâyêk kâ‑tipêyihcikêt, kiyawâw kahkiyaw kâ‑kî-pimâcihikoyêk.	kahkihtwâm wîhtamok ôhi pîkiskwêwina ê‑mamihcimâyik kâ‑tipêyihcikêt, kiyawâw kahkiyaw kâ‑kî-pimâcihikoyêk.
sand-psalm/wav/1013.wav	kita-ayamihêstawak kisê-manitow kâ‑pimâtisîskawit.	kita-ayamihêstawak kisê-manitow kâ‑pimâtisîskawit.
sand-psalm/wav/968.wav	mâka kâ‑tipêyihcikêt namôya kita-nakatêw kita-sâkôcihikoyit omacâtisa,	mâka kâ‑tipêyihcikêt namôya kita-nakatêw kita-sâkôci-ihikoyit omacâtisa.
sand-psalm/wav/746.wav	êkâya nika-nêpêwihikawin.	êkâya nikanêpêwîkawin.
sand-psalm/wav/1333.wav	kikî-miyopayihâwak Israêlîwiyiniwak mîna kîhtwâm.	kikî-miyopayihâwak Israêlîwiyiniwak mîna kîhtwâm.
sand-psalm/wav/813.wav	osâkihiwêwin êkâya wîhkâc kâ‑kîsipipayik ihtakwaniyiw misiwê askîhk.	osâkihiwêwin êkâya wîhkâc kâ‑kîsipipayik ihtakwaniyiw misiwê askîhk.
sand-psalm/wav/1424.wav	mitoni misi-pêhtâkwanwa.	mitonimisipêyihtâkwanwa.
sand-psalm/wav/1835.wav	ê‑pa-pêhak kâ‑tipêyihcikêt, nitaspêyimototawâw ka‑wîcihit,	ê‑papêhâk kâ‑tipêyihcikêt nitaspêyimototawâw ka‑wîcihit.
sand-psalm/wav/1632.wav	kî‑itohtahêw ê‑kwayaskwamoyik mêskanâhk, ê‑itamoyik ôtênâhk ita kita-wîkicik.	kî‑itohtahêw ê‑kwayaskwamoyêk mêskanâhk ê‑itamoyêk ôtênâhk ita kita-wîkicik.
sand-psalm/wav/1772.wav	nikitâpahtên ispatinâwa; tânitê kâ‑ohcipayik niwîcihikowin?	nikitâpahtên ispatinâwa tânitê kâ‑ohcipayik niwîcihikowin.
sand-psalm/wav/173.wav	kêkâ-mitâtahtosâp nikamowin	kêkâ-mitâtahtosâp nikamowin
sand-psalm/wav/4.wav	ahpô êkâya kâ‑kiskinawâpamât omacâtisa	 ahpô êkaya kâ‑akiskinawâpamâto macâtisa.
sand-psalm/wav/1582.wav	anihi kâ‑tipêyihcikêt kâ‑kî-kistikêt mâsikîskwâhtikwa Lêbanon ohci miyo-kimiwanisiwak mâna.	anihi kâ‑tipêyihcikêt kâ‑kîkistikêt mâsi kîskwâtikwa laminwân ohci miyo-kimiwanisowak mâna.
sand-psalm/wav/1621.wav	“nanâskomihk kâ‑tipêyihcikêt, ayisk miywâtisiw;	nanâskomihk kâ‑tipêyihcikêt, ayisk miywâtisiw.
sand-psalm/wav/2024.wav	kî‑sôhkisîhêw otiyinîma,	kî‑sôhkisîhêw otiyinîma
sand-psalm/wav/118.wav	êkâya mâyi-tôtawâci owîcêwâkana	êkâya mâyi-tôtawâci owicêwâkana.
sand-psalm/wav/1800.wav	mitâtahtomitanaw-ayiwâk-nîsitinaw-nêwosâp nikamowin	mitâtahtomitanaw-ayiwak-nîsitinaw-nêwosâp nikamowin
sand-psalm/wav/1451.wav	nêwomitanaw askiy nikî-kisiwâhikwak ôki,	nêmitanaw askiyi nikî-kisiwâyik wakohki.
sand-psalm/wav/1955.wav	okihcêyihtâkosiwin namôya awiyak kita-kî-nisitohtam.	okihcêyihtâkosiwin namôya awiyak kita-kî-nisitôtam,
sand-psalm/wav/1246.wav	ê‑isi-kaskihtâyân nika-nikamon ayisk kikî-pimâcihin.	ê‑isi-kaskihtâyân nika-nikamon ayisk kikî-pimâcihin.
sand-psalm/wav/2041.wav	mîna pôtâcikanisa ohci mamihcimihk.	 mîna pôtahcikanisa ohci mamihcimihk.
sand-psalm/wav/668.wav	isko iyikohk pimâtisiyâni.	 isko iyikoh pimâtisiyâni.
sand-psalm/wav/1021.wav	nika-aspêyimototawâw kisê-manitow, mîna kîhtwâm nika-mamihcimâw	nika-aspêyimototawâw kisê-manitow mîna kîhtwâm nika-mamihcimâw.
sand-psalm/wav/1331.wav	otâniskê-pimâtisak Korah onikamowiniwâw	otânisk ê‑pimâtisak Korah onikamowiniwâw.
sand-psalm/wav/989.wav	tâpiskôc apisimôsos ê‑nôhtê-minihkwêt nipiy ê‑tahkikaminiyik sîpîsisiyihk,	tapiskohca pisimosis ê‑nôhtêminihkwêt nipi itahkika minihk sîpîsisihk.
sand-psalm/wav/290.wav	kika-mamihcimitin	kika-mamihcimitin
sand-psalm/wav/1595.wav	iyinîsiwinihk kikî-osîhtân êwakoni kahkiyaw!	iyinîsiwinihk kikî-osîhtân êwako nikahk kiyaw.
sand-psalm/wav/32.wav	ê‑wî-âpêhocik	ê‑wiyâpêhocik.
sand-psalm/wav/276.wav	yâyikipitamwak nicihciya mîna nisita.	yây ê‑kipitamwak nicihciya mîna nisita.
sand-psalm/wav/359.wav	ê‑pê-nitawâpamâcik okisê-manitômiyiwa Jacoba.	êpê nitawâpimâcik okisê-manitômiyiwa Jacoba.
sand-psalm/wav/1490.wav	êkwa kwayask kita-paminêw.	êkwa kwayask kita-paminêw.
sand-psalm/wav/148.wav	namôya nika-mawimostâmâwa omanitômiwâwa.	 namôya nika-mawimostâmâwa omanitômiwâwa.
sand-psalm/wav/2043.wav	kisîwêtahamok pîwâpiskwa ê‑mamihcimâyêk.	kisîwêtahamok pîwâpiskwa ê‑mamihcimâyik.
sand-psalm/wav/168.wav	namwâc kika-pakitêyimin	namwâc kika-pakitêyimin.
sand-psalm/wav/1619.wav	mitâtahtomitanaw-ayiwâk-têpakohp nikamowin	mitâtahtomitanaw ayiwâk têpakohp nikamowin
sand-psalm/wav/906.wav	kita-mêscipayiwak wîpac tâpiskôc maskosiya kâ‑pâstêki;	kita mêscipayiwak wîpac tâpiskohc maskosiya kâ‑pâstêki.
sand-psalm/wav/675.wav	êkwa mêkwâ-miyawâtamâni	êkwa mêkwâ-miyawâtamâni.
sand-psalm/wav/818.wav	pâ‑piskihc ita kita-astêyiki.	papiskihcita kita astêhki.
sand-psalm/wav/1358.wav	kiwîhtamawâw ayisiyiniw kita-kîwêtotahk asiskiy, nistam kâ‑kî-ohci-osîhiht.	kî‑wîhtamawâw ayisiyiniw kita-kî-wêtotâhk asiskiy, nistam kâ‑kî-ohci-osîhît.
sand-psalm/wav/1876.wav	ôta nika-kihci-okimâwîhâw pêyak David otâniskotâpâna kâ‑nawasônak;	 Ota nika kihci-okimâwihâw pêhak David otâniskotâpâna kâ‑nawasônak.
sand-psalm/wav/1237.wav	awîna ta‑kî-naspitâsk?	awîna ta‑kî-naspitâsk?
sand-psalm/wav/1432.wav	kêkâ-mitâtahtomitanaw-niyânanosâp nikamowin	kêkâ-mitâtahtomitanaw niyânanosâp nikamowin
sand-psalm/wav/1420.wav	namôya kita-kî-âhtastâniwan.	namôya kita-kî-âhtastâniwan.
sand-psalm/wav/1348.wav	kwayask-itâtisiwin mîna pêyâhtakêyimowin kita-micimitômakanwa.	kwayask kita-âtisiwin mîna pêyâhtakêyimowin kita-micimitômakanwa.
sand-psalm/wav/1855.wav	“mahti itohtêtâk kâ‑tipêyihcikêt wîkihk;	mahti itohtêtahk kâ‑tipêyihcikêt wîkihk.
sand-psalm/wav/306.wav	kahkiyaw ê‑itahtôskânêsicik ayisiyiniwak	kahkiyaw ê‑itahtôskânêsicik ayisiyiniwak
sand-psalm/wav/1660.wav	êkota ê‑ohtâcihocik.	 êkota ê‑otâcihocik.
sand-psalm/wav/362.wav	êkosi kâ‑mâwaci-kistêyihtâkosit kihci-okimâw kita-pê-pîhtikwêw.	êkosi kâ‑mâwaci-kistêyihtâkosit kihci-okimâwa kita-pê-pîhtikwêw.
sand-psalm/wav/179.wav	kisê-manitow okistêyihtâkosiwin;	kisê-manitow okistêyihtâkosiwin.
sand-psalm/wav/1797.wav	aniki ohci niwâhkômâkanak mîna nitôtêmak nititwân,	aniki ohci niwâhkômâkanak mîna nitôtêmak nititwân.
sand-psalm/wav/1020.wav	tânêhki ôma kâ‑pîkwêyihtamân?	tânêhk ê‑ôma kâ‑pîkwêyihtamân?
sand-psalm/wav/132.wav	nikotwâsosâp nikamowin	nikotwâsosâp nikamowin
sand-psalm/wav/1905.wav	kiyâm âta pâmwayês ê‑pîkiskwêyân âsay kikiskêyihtên tânisi ê‑wî-itwêyân.	kiyâm âta pâmwayês ê‑pîkiskoyân, âsay kikiskêyihtên tânisi ê‑wî-itwêyân.
sand-psalm/wav/789.wav	kâ‑tipêyihcikêt itwêw,	kâ‑tipêyihcikêt itiwêw.
sand-psalm/wav/1278.wav	hâw, kisê-manitow, kikitimahin kapê-kîsik;	hâw, kisê-manitow, kikitimahin kapê-kîsik.
sand-psalm/wav/751.wav	kâ‑maci-âyimômâcik kâ‑kwayaskâtisiyit.	 kâ‑maci-ayimômâcik kâ‑kwayaskwâtisiyit.
sand-psalm/wav/673.wav	êkâya kîkway kita-kî-astâhikoyân êkota.	êkâya kîkway kita-kî-astâhikoyân êkota.
sand-psalm/wav/903.wav	onikamon David	onikamon David
sand-psalm/wav/154.wav	anihi kâ‑miyiyan;	anihi kâ‑miyiyan.
sand-psalm/wav/61.wav	tâniyikohk aniki kâ‑pakwâsicik nika-sâkôcihikwak?	tâniyikohk aniki kâ‑pakwâsicik nika-sâkôcihikwak.
sand-psalm/wav/1801.wav	kisê-manitow kâ‑kanawêyimât otiyinîma	kisê-manitow kâ‑kanawêyimât otiyinîma.
sand-psalm/wav/24.wav	onikamon David	onikamon David
sand-psalm/wav/855.wav	mîna kika-wî-miywêyihtamwak	mîna kika-wî-miywêyihtamwak.
sand-psalm/wav/1249.wav	mîna kî‑nêpêwihâwak.	mîna kî‑nêpêwihâwak.
sand-psalm/wav/615.wav	kiskisi, kâ‑tipêyihcikêyan, kikitimâkinâkêwin mîna kisâkihiwêwin	kiskisi kâ‑tipêyihcikêyan kikitimâkinâkêwin mîna kisâkihiwêwin?
sand-psalm/wav/2034.wav	mamihcihtamok omâwaci-kihcêyihtâkosiwin.	mamihcihtamok omâwaci-kihcêyihtâkosiwin.
sand-psalm/wav/1474.wav	pîhtikwatâk pakitinâsowina okihci-ayamihêwikamikohk.	pîhtikwatâk pakitinâsiwina okihci-ayamihêwikamikohk.
sand-psalm/wav/610.wav	kâ‑tipêyihcikêyan, kiskinohamawin kiya kititâtisiwin;	kâ‑tipêyihcikêyan, kiskinohamawin kiya kititâtisiwin.
sand-psalm/wav/786.wav	kika-pimâcihin maci-kîkway ohci.	kika-pimâcihin maci-kîkway ohci.
sand-psalm/wav/626.wav	anihi kâ‑kanawêyihtamiyit owîci-isîhcikêmiwêwin	 anihi kâ‑kanawêyihtamiyit owîci-isîhcikêmiwêwin.
sand-psalm/wav/1368.wav	kikanawâpahtên niwanitôtamowininâna, ahpô piko kîmôc kâ‑kî-wanitôtamâhk kiwâpahtên.	kika-nawâpahtên niwanitôtamowininâna ahpô piko kîmôc kâ‑kî-wanitôtamâk kîwâpahtên.
sand-psalm/wav/55.wav	tâniyikohk ka‑wanikiskisitotawiyan,	tâniyikohk kawanikiskisitotawiyan?
sand-psalm/wav/1364.wav	niyanân tâpiskôc macikonâsa kâ‑ohpikihki ê‑kîkisêpâyâk,	niyanân tâpiskôc macikonâsa ka‑ohpikihki ê‑kîkisêpayahk.
